# x, y_true, y_pred
1.728419542312622070e+00 -1.220113635063171387e+00 3.361118686952165868e-01 1.102519705420312995e-01 3.309971690177917480e-01 1.039322242140769958e-01
-2.291467189788818359e+00 1.821812391281127930e+00 -2.597789533126821926e-01 1.714886983232016826e-01 -2.884786725044250488e-01 1.872201561927795410e-01
-2.011829376220703125e+00 -6.088860034942626953e-01 3.183411654034876137e-01 2.450107614507318066e-01 3.297255635261535645e-01 2.382971346378326416e-01
-2.652393817901611328e+00 -2.110714435577392578e+00 -2.702216187390651947e-01 -9.698015367084235339e-02 -2.881209254264831543e-01 -7.025509327650070190e-02
1.080293893814086914e+00 1.877127885818481445e+00 7.124224463974958288e-02 2.644288069680455489e-01 6.119334325194358826e-02 2.451848983764648438e-01
8.462586402893066406e-01 -2.724275827407836914e+00 -2.924458314316684682e-01 6.247684186595167666e-02 -2.716022133827209473e-01 5.261164158582687378e-02
-1.742241501808166504e+00 -2.265859842300415039e+00 -2.785974165991475515e-01 1.510749455171747357e-01 -3.103648126125335693e-01 1.671986877918243408e-01
-1.895197391510009766e+00 -1.342722654342651367e+00 9.657072241555660075e-02 3.439547155151969626e-01 7.781755924224853516e-02 3.519286513328552246e-01
-1.890021204948425293e+00 7.318961620330810547e-01 3.484842396438505574e-01 2.085397424149214585e-01 3.521996438503265381e-01 2.051942944526672363e-01
-1.487112998962402344e+00 2.815513372421264648e+00 -2.958362217320000820e-01 -9.236464470401856142e-02 -3.045515418052673340e-01 -9.624589234590530396e-02
-3.067150115966796875e-01 2.510177373886108398e+00 -2.536269118685889890e-01 2.502482651774221023e-01 -2.173621058464050293e-01 2.336682677268981934e-01
-1.952054858207702637e+00 2.518032312393188477e+00 -2.966704653064977659e-01 -4.656738396912285527e-02 -3.336942791938781738e-01 -2.741218172013759613e-02
2.291571378707885742e+00 -2.375022411346435547e+00 -2.347061691968623243e-01 1.995508472534654812e-02 -2.452049255371093750e-01 5.514039844274520874e-02
2.671674966812133789e+00 3.136602640151977539e+00 2.683734638857092347e-02 -2.103788276052684370e-01 -8.259627968072891235e-03 -1.702733039855957031e-01
1.413255453109741211e+00 -1.011284351348876953e+00 3.593292209120053649e-01 -1.659832799880065490e-01 3.511036336421966553e-01 -1.607837975025177002e-01
-2.265045404434204102e+00 -1.361957430839538574e+00 -1.024241290660144466e-01 3.186209633674985109e-01 -1.132604777812957764e-01 3.205066919326782227e-01
-3.585302829742431641e-01 -2.568841695785522461e+00 -2.795155593775691116e-01 2.160163843079632162e-01 -2.425197362899780273e-01 2.013447284698486328e-01
-1.843327879905700684e+00 -2.222756385803222656e+00 -2.797552094854260929e-01 1.430234207845787753e-01 -3.145609200000762939e-01 1.623925268650054932e-01
2.777379751205444336e+00 1.931896448135375977e+00 -2.587545852525695023e-01 7.978460096692471804e-02 -2.299537360668182373e-01 9.116023033857345581e-02
-2.416179656982421875e+00 -3.089211463928222656e+00 1.467509512595293296e-02 -2.705282796225777497e-01 -1.731545105576515198e-02 -2.463472634553909302e-01
1.154308319091796875e-01 -2.399584531784057617e+00 -1.922269910715557750e-01 2.962527589481915857e-01 -1.578140854835510254e-01 2.745229005813598633e-01
4.130961894989013672e-01 1.509089231491088867e+00 2.944136329954262776e-01 1.648624963026728285e-01 2.891026139259338379e-01 1.446262598037719727e-01
3.140759468078613281e-02 -1.409305214881896973e+00 3.809049422304376931e-01 1.192465786110176174e-01 3.704990148544311523e-01 1.078393980860710144e-01
-2.619671821594238281e-02 9.113280773162841797e-01 3.784427245074253876e-01 -1.730898902245104898e-01 3.642015457153320312e-01 -1.736783385276794434e-01
9.092071056365966797e-01 -2.205853462219238281e-01 -4.734412138532311798e-01 -8.333916233726054168e-01 -4.684237241744995117e-01 -7.818755507469177246e-01
2.120790719985961914e+00 3.387806415557861328e-01 5.274221810802638410e-01 4.015774105823013973e-02 5.363970994949340820e-01 2.904343046247959137e-02
2.469010114669799805e+00 1.350056409835815430e+00 1.557954685654368851e-03 3.391863396853989077e-01 1.888073608279228210e-02 3.191620707511901855e-01
2.068345546722412109e-01 1.313204526901245117e+00 3.621164412076662287e-01 6.081145029476763691e-02 3.536015152931213379e-01 4.730301350355148315e-02
1.880214452743530273e+00 2.528023004531860352e+00 -2.362086313046812824e-01 2.481964051424706899e-02 -2.560219466686248779e-01 4.402928799390792847e-02
3.091602563858032227e+00 1.384426832199096680e+00 -2.841566540772858529e-01 1.620732350870131844e-01 -2.523997426033020020e-01 1.311053037643432617e-01
-4.271128177642822266e-01 1.626995801925659180e+00 3.217956816248400131e-01 2.519690142116313702e-01 3.216027617454528809e-01 2.440810203552246094e-01
2.766597509384155273e+00 3.924355506896972656e-01 1.113454509593517355e-01 4.309532146143573716e-01 1.164260953664779663e-01 4.019905924797058105e-01
1.904647111892700195e+00 4.553656578063964844e-01 5.250162675122341804e-01 -1.426379061590718755e-01 5.316796898841857910e-01 -1.428536176681518555e-01
-3.065867900848388672e+00 2.709607839584350586e+00 5.843934713375645990e-02 -2.529062483975834108e-01 3.699516877532005310e-02 -1.997646391391754150e-01
2.787511587142944336e+00 1.273287534713745117e+00 -1.413135861499332235e-01 3.157258750445091078e-01 -1.158895045518875122e-01 2.868053615093231201e-01
2.844098806381225586e+00 2.001150846481323242e+00 -2.637610160657324898e-01 2.692336823653563790e-02 -2.329109013080596924e-01 4.279469698667526245e-02
-1.305962562561035156e+00 -2.083552837371826172e+00 -1.228337180011739721e-01 3.215746645092888434e-01 -1.418698430061340332e-01 3.266927599906921387e-01
1.470813035964965820e+00 2.414019823074340820e+00 -2.144996599082768796e-01 1.373057254529511662e-01 -2.277617156505584717e-01 1.366603374481201172e-01
-2.708516836166381836e+00 -1.934399366378784180e+00 -2.861863456949027551e-01 -5.126007788046319652e-02 -2.950247526168823242e-01 -3.527387231588363647e-02
1.305144071578979492e+00 8.935925960540771484e-01 3.112253090056918969e-01 -3.013638182817450217e-01 3.029876351356506348e-01 -2.918834388256072998e-01
3.609750270843505859e-01 2.545113325119018555e+00 -2.602829512853229166e-01 2.113035910108949922e-01 -2.277381420135498047e-01 1.909627914428710938e-01
-2.034741401672363281e+00 1.551070451736450195e+00 -7.639897313058920114e-02 3.275610778890685193e-01 -1.036267131567001343e-01 3.371573686599731445e-01
-1.186629652976989746e+00 -2.785300016403198242e+00 -3.218716739280679806e-01 -1.737612814616784282e-02 -3.130801618099212646e-01 -2.366838417947292328e-02
4.945054054260253906e-01 6.739168167114257812e-01 -1.191144379192714403e-01 -2.301582692499758442e-01 -1.314550042152404785e-01 -2.227915823459625244e-01
3.749182224273681641e-01 -2.462076663970947266e+00 -2.249942196131289596e-01 2.506625329153179260e-01 -1.934028267860412598e-01 2.301699817180633545e-01
-2.757720947265625000e+00 -2.684320211410522461e+00 -5.779826635098218174e-02 -2.625469116141870840e-01 -9.047067165374755859e-02 -2.127321809530258179e-01
2.415927648544311523e+00 2.876348733901977539e+00 -1.221964499344227600e-01 -1.834553543051631319e-01 -1.487188041210174561e-01 -1.423463225364685059e-01
-9.957916736602783203e-01 -2.244271755218505859e+00 -1.619463692548663569e-01 3.117142678544753132e-01 -1.616601049900054932e-01 3.058779537677764893e-01
2.066281557083129883e+00 1.162077188491821289e+00 2.850253208169589714e-01 2.408404052682089902e-01 2.884947061538696289e-01 2.249848246574401855e-01
-2.280266284942626953e-01 2.482112646102905273e+00 -2.385678548628510642e-01 2.662829421072068770e-01 -2.018077373504638672e-01 2.482466101646423340e-01
-2.447497844696044922e+00 2.810482740402221680e+00 -1.034044871435437773e-01 -2.554888289445597649e-01 -1.432534456253051758e-01 -2.214736342430114746e-01
6.401901245117187500e-01 -1.465230345726013184e+00 2.745450959737220087e-01 1.169698626970038791e-01 2.624860405921936035e-01 1.028211340308189392e-01
1.588201761245727539e+00 8.266611099243164062e-01 4.172928723956974562e-01 -2.098387911160410069e-01 4.139530062675476074e-01 -2.057010382413864136e-01
3.886528015136718750e-01 1.978025197982788086e+00 6.499022466892218075e-02 3.404065277841544224e-01 7.746037840843200684e-02 3.122637271881103516e-01
-2.897865056991577148e+00 2.402536869049072266e-01 -2.000576569473540012e-01 2.672298030246677003e-01 -1.847437322139739990e-01 2.539609670639038086e-01
-2.514620780944824219e+00 1.375280141830444336e+00 -2.138603735400954886e-01 2.392263735708317351e-01 -2.183118462562561035e-01 2.332319319248199463e-01
-1.173343300819396973e+00 -1.184539675712585449e+00 4.170568268859938255e-01 5.806622086697587476e-02 4.008125662803649902e-01 7.135727256536483765e-02
-2.421570301055908203e+00 -2.367922306060791016e+00 -2.611898299482605101e-01 -1.200337231855412023e-01 -2.954632043838500977e-01 -8.437708765268325806e-02
-1.841542840003967285e+00 -1.266686558723449707e+00 1.628207199310624798e-01 3.280274120797613824e-01 1.459687948226928711e-01 3.354303836822509766e-01
-3.136741638183593750e+00 -2.328553438186645508e+00 -5.765902791355484447e-02 -2.595727953971426194e-01 -5.237225070595741272e-02 -2.311698645353317261e-01
-1.935876727104187012e+00 3.884046077728271484e-01 3.954095637959448850e-01 1.529685890846812224e-01 4.109971523284912109e-01 1.453617811203002930e-01
-8.290584087371826172e-01 -1.782362937927246094e+00 1.844254613951129829e-01 3.370906602413892839e-01 1.761024296283721924e-01 3.344797194004058838e-01
-2.454874038696289062e+00 1.537638425827026367e+00 -2.343118784295495638e-01 2.126937035991271485e-01 -2.466077208518981934e-01 2.142515778541564941e-01
-1.982761144638061523e+00 -2.881069898605346680e+00 -1.955410320311451178e-01 -2.137623111579032009e-01 -2.202321887016296387e-01 -2.015055418014526367e-01
1.795003652572631836e+00 5.830142498016357422e-01 4.929435561622205197e-01 -1.928340382267473285e-01 4.968604147434234619e-01 -1.901051700115203857e-01
2.074682950973510742e+00 -3.885316848754882812e-02 5.568693876395595099e-01 -4.290015226033837975e-02 5.669488310813903809e-01 -4.869971424341201782e-02
1.378065824508666992e+00 8.093624114990234375e-01 3.299380642432684918e-01 -3.403408800846523530e-01 3.241101503372192383e-01 -3.284747004508972168e-01
1.781964540481567383e+00 -1.459791660308837891e-01 5.045104730316364305e-01 -3.542004125992042063e-01 5.134058594703674316e-01 -3.413990736007690430e-01
-3.050135612487792969e+00 1.646363019943237305e+00 -2.692344944284137398e-01 -1.006439800895946868e-01 -2.515835464000701904e-01 -1.154406145215034485e-01
-9.165015220642089844e-01 8.467490673065185547e-01 3.721952150466262821e-01 -3.415420987485955351e-01 3.642928302288055420e-01 -3.250168561935424805e-01
-2.695731401443481445e+00 -1.959174990653991699e+00 -2.850319284604866388e-01 -5.551740615769389098e-02 -2.953745722770690918e-01 -3.783414512872695923e-02
2.339934110641479492e+00 -4.279630184173583984e-01 4.229356251665477573e-01 2.441588583375563781e-01 4.330168962478637695e-01 2.218024730682373047e-01
1.863574743270874023e+00 -2.858562469482421875e+00 -2.028340963962817489e-01 -1.217350672282051516e-01 -2.244498729705810547e-01 -1.066553071141242981e-01
6.002178192138671875e-01 -1.665772795677185059e+00 2.171622750076376562e-01 2.294556852954529602e-01 2.109504342079162598e-01 2.089045345783233643e-01
5.766761302947998047e-01 6.144773960113525391e-01 -2.334819925776228655e-01 -3.305634907786466625e-01 -2.430866658687591553e-01 -3.160429596900939941e-01
-5.503389835357666016e-01 -2.969658613204956055e+00 -3.290140852317602338e-01 -5.379814546200649417e-02 -2.934027910232543945e-01 -5.762431770563125610e-02
1.029974222183227539e+00 1.452234029769897461e+00 2.604760607726939181e-01 8.770105405223788120e-02 2.457811236381530762e-01 7.433884590864181519e-02
-2.508557558059692383e+00 8.620803356170654297e-01 -6.971073707597505442e-02 3.377063332515095051e-01 -5.976860597729682922e-02 3.209197819232940674e-01
-2.224213123321533203e+00 1.426243066787719727e+00 -1.084190430250653869e-01 3.152825661187885209e-01 -1.257603019475936890e-01 3.178851902484893799e-01
1.612211465835571289e+00 9.647662639617919922e-01 4.081042331255761990e-01 -1.007728778340793163e-01 4.027569890022277832e-01 -1.016077324748039246e-01
1.710965871810913086e+00 2.229540109634399414e+00 -1.681103254831644300e-01 1.799604597272794482e-01 -1.844721436500549316e-01 1.866749525070190430e-01
-2.746006488800048828e+00 1.495270967483520508e+00 -2.894976428757619069e-01 9.595340113215508615e-02 -2.862264513969421387e-01 8.751442283391952515e-02
2.139135122299194336e+00 -2.268350362777709961e+00 -2.188077341437109635e-01 9.950362238277245253e-02 -2.303730845451354980e-01 1.245081350207328796e-01
1.840576887130737305e+00 9.797503948211669922e-01 4.138827503616340775e-01 4.870535403126666912e-02 4.131233990192413330e-01 4.023098200559616089e-02
-2.069578170776367188e+00 2.304348707199096680e+00 -3.010653994290422020e-01 2.703278465308037865e-02 -3.417831361293792725e-01 5.133622139692306519e-02
-2.501933097839355469e+00 -2.789549827575683594e+00 -9.594279370190646195e-02 -2.570319828071332413e-01 -1.339936554431915283e-01 -2.164941281080245972e-01
-2.533860206604003906e+00 -5.418229103088378906e-01 -1.259496338648203456e-02 3.550837513933047807e-01 5.139436572790145874e-03 3.389767408370971680e-01
1.217002153396606445e+00 -9.858720302581787109e-01 2.943405852304143977e-01 -2.490948002569177699e-01 2.842108011245727539e-01 -2.388978898525238037e-01
-2.911182880401611328e+00 9.356696605682373047e-01 -2.677564896465923217e-01 1.696548656695740509e-01 -2.533814609050750732e-01 1.479811370372772217e-01
-2.511129140853881836e+00 2.972383499145507812e-01 4.011039426176302852e-02 3.614868506970540518e-01 6.097130104899406433e-02 3.429422974586486816e-01
2.546486854553222656e-01 -2.953125000000000000e+00 -3.254198253740875901e-01 -3.036470502464935078e-02 -2.847374975681304932e-01 -3.187630325555801392e-02
-1.026792049407958984e+00 1.520199537277221680e+00 3.110929432949033902e-01 2.415986955977035555e-01 2.945590317249298096e-01 2.497458457946777344e-01
-2.080090999603271484e+00 -1.716629743576049805e+00 -1.675045766356327015e-01 2.789860905519776502e-01 -1.955237984657287598e-01 2.938000559806823730e-01
1.938906431198120117e+00 -5.706791877746582031e-01 5.105356905741301743e-01 -6.605348799608364019e-02 5.181695222854614258e-01 -6.967309862375259399e-02
-1.212010025978088379e+00 1.418113946914672852e+00 3.222714552218374218e-01 2.242526806240842940e-01 3.015992641448974609e-01 2.359133362770080566e-01
2.230443716049194336e+00 3.085490465164184570e+00 -7.306794124800541912e-02 -2.104569742684447020e-01 -1.075299680233001709e-01 -1.898120045661926270e-01
-1.315580129623413086e+00 1.123263597488403320e+00 4.114485308336958691e-01 7.681203044571549565e-02 3.956222534179687500e-01 8.981864899396896362e-02
1.400178194046020508e+00 -7.345628738403320312e-02 1.875831343704625342e-01 -7.182796644213662596e-01 1.943177580833435059e-01 -6.808360815048217773e-01
-6.725344657897949219e-01 -2.396679639816284180e+00 -2.140756777056232740e-01 2.845099108240463637e-01 -1.929115056991577148e-01 2.712068855762481689e-01
-2.418304204940795898e+00 6.741118431091308594e-01 3.789464525652664478e-02 3.577987875136077189e-01 5.146744474768638611e-02 3.409828841686248779e-01
2.709777593612670898e+00 1.882246732711791992e+00 -2.453381263835601178e-01 1.239363137966105199e-01 -2.191658020019531250e-01 1.324795186519622803e-01
-1.089001417160034180e+00 -2.956708908081054688e+00 -3.025354490447016431e-01 -1.044364747927694764e-01 -2.855313420295715332e-01 -1.126889660954475403e-01
-2.180529356002807617e+00 -6.395788192749023438e-01 2.086755936409211976e-01 3.206102589042295059e-01 2.215573191642761230e-01 3.097470998764038086e-01
-1.324933052062988281e+00 1.452978849411010742e+00 2.727220631252754157e-01 2.686497567718124091e-01 2.491073608398437500e-01 2.807639837265014648e-01
-2.567119359970092773e+00 -1.175753474235534668e+00 -1.842435335819511411e-01 2.702827356148440052e-01 -1.794775128364562988e-01 2.599881887435913086e-01
8.029820919036865234e-01 -1.803319811820983887e+00 1.328460693164370821e-01 2.648506495533164418e-01 1.271416544914245605e-01 2.434296309947967529e-01
-2.049637556076049805e+00 -1.546055078506469727e+00 -8.067751996641599199e-02 3.260392195915832181e-01 -1.037645041942596436e-01 3.365986347198486328e-01
8.245067596435546875e-01 -1.078091382980346680e+00 2.247720930878254753e-01 -1.773341312036087469e-01 2.106784582138061523e-01 -1.727524101734161377e-01
1.795293092727661133e+00 1.153324365615844727e+00 3.555838370408947458e-01 1.090020796945542630e-01 3.512621521949768066e-01 9.985076636075973511e-02
